timestamp,open,high,low,close,volume,MA_20,MA_50,MA_200,RSI,MACD,MACD_signal,MACD_hist
2024-06-10,69648.15,70195.94,69172.29,69540.0,17122.66941,68975.27,65904.9724,55756.35015,50.56845936917864,1014.353696148828,1107.5065999701515,-93.15290382132343
2024-06-11,69540.0,69590.01,66051.0,67314.24,41436.01588,68882.651,65914.8708,55904.353500000005,44.73582243336447,780.5727435180597,1042.119828679733,-261.5470851616733
2024-06-12,67314.23,69999.0,66905.0,68263.99,37175.32356,68897.368,65951.8706,56056.770099999994,52.91190253313669,664.2791453769314,966.5516920191727,-302.2725466422413
2024-06-13,68263.98,68449.3,66251.78,66773.01,29079.55571,68808.519,66001.539,56203.398,43.00788846343216,446.6572192506719,862.5727974654726,-415.9155782148007
2024-06-14,66773.01,67370.24,65078.0,66043.99,28408.18797,68646.19,66032.45199999999,56347.40445,43.32688035827397,212.9101578212576,732.6402695366297,-519.7301117153721
2024-06-15,66043.99,66478.48,65857.1,66228.25,11451.80242,68532.21900000001,66081.6168,56489.451349999996,43.11077917239794,42.04747256664268,594.5217101426324,-552.4742375759897
2024-06-16,66228.25,66998.7,66034.5,66676.87,9392.52223,68394.24100000001,66145.9146,56633.5625,45.31277445041031,-56.511126679193694,464.3151427782672,-520.826269457461
2024-06-17,66676.86,67298.81,65130.0,66504.33,27386.16851,68299.538,66213.6288,56777.464349999995,39.2688219288259,-146.8492756418418,342.0822590942454,-488.9315347360872
2024-06-18,66504.33,66588.23,64060.0,65175.32,42350.10244,68175.683,66239.8152,56909.92835,24.07772640876452,-321.97142339727725,209.2715225959409,-531.2429459932182
2024-06-19,65175.32,65727.54,64666.0,64974.37,20060.79576,68006.79299999999,66325.8626,57037.548449999995,19.25267563977232,-471.5363947339065,73.10993912997142,-544.6463338638779
2024-06-20,64974.37,66482.94,64559.15,64869.99,24265.29031,67873.292,66455.963,57162.0371,19.6557925584127,-591.6699033909827,-59.8460293742194,-531.8238740167633
2024-06-21,64869.99,65066.66,63379.35,64143.56,25993.56442,67692.1275,66557.62199999999,57272.7994,21.212660146299413,-736.9977531548939,-195.2763741303543,-541.7213790245396
2024-06-22,64143.56,64546.81,63943.82,64262.01,7308.95542,67516.94649999999,66585.22200000001,57373.74285,22.340200548544345,-833.0107664667448,-322.8232525976324,-510.1875138691124
2024-06-23,64262.01,64521.0,63178.32,63210.01,8224.45447,67236.952,66571.5814,57470.97944999999,17.28688890266443,-982.6618650276796,-454.79097508364185,-527.8708899440378
2024-06-24,63210.01,63369.8,58402.0,60293.3,52161.35414,66724.725,66497.2074,57556.080250000006,13.448484685576389,-1321.3834737004727,-628.1094748070082,-693.2739988934645
2024-06-25,60293.3,62420.0,60257.06,61806.01,31189.24361,66259.6255,66470.0238,57644.25535,26.92561292446844,-1451.033127518749,-792.6942053493564,-658.3389221693927
2024-06-26,61806.01,62487.81,60712.0,60864.99,22485.66463,65762.922,66441.082,57730.0123,18.982349409914193,-1611.1416240713152,-956.3836890937482,-654.757934977567
2024-06-27,60864.98,62389.22,60606.63,61706.47,18344.28631,65380.465500000006,66451.35079999999,57819.5971,27.53711345873849,-1651.0955558538553,-1095.3260624457698,-555.7694934080855
2024-06-28,61706.46,62225.31,60063.0,60427.84,24821.19255,64936.3345,66398.4274,57915.469300000004,26.257462677102467,-1765.5815644486793,-1229.3771628463517,-536.2044016023276
2024-06-29,60427.84,61224.0,60383.77,60986.68,11509.55904,64503.2615,66402.16119999999,58012.94075,28.52127191382891,-1790.578163040649,-1341.6173628852112,-448.96080015543794
2024-06-30,60986.68,63058.76,60712.21,62772.01,17326.30136,64164.862,66441.0816,58112.45565,35.578661710915895,-1647.337456375768,-1402.7613815833226,-244.5760747924453
2024-07-01,62772.01,63861.76,62497.2,62899.99,24547.10538,63944.1495,66469.4016,58211.844300000004,36.64457770610765,-1506.129524300719,-1423.435010126802,-82.69451417391701
2024-07-02,62900.0,63288.83,61806.28,62135.47,18573.11875,63637.7235,66453.3094,58312.82015,38.24445470527319,-1439.3200102897754,-1426.6120101593967,-12.70800013037865
2024-07-03,62135.46,62285.94,59400.0,60208.58,32160.11127,63309.502,66425.9312,58402.4729,33.74046509914115,-1524.285889508661,-1446.1467860292496,-78.13910347941146
2024-07-04,60208.57,60498.19,56771.0,57050.01,54568.77276,62859.803,66242.8014,58480.8497,27.92158585532337,-1825.4495169364673,-1522.0073322106932,-303.44218472577404
2024-07-05,57050.02,57546.0,53485.93,56628.79,81348.24756,62379.829999999994,66070.673,58550.70465,28.411230525701924,-2074.202677833615,-1632.4464013352776,-441.75627649833723
2024-07-06,56628.79,58475.0,56018.0,58230.13,21651.31558,61957.493,65894.7956,58630.47534999999,34.031864899265315,-2117.7148958831312,-1729.5001002448485,-388.2147956382828
2024-07-07,58230.13,58449.46,55724.37,55857.81,19118.93918,61425.167,65673.64779999999,58691.419749999994,31.808293529748255,-2316.9170622081656,-1846.983492637512,-469.9335695706536
2024-07-08,55857.81,58236.73,54260.16,56714.62,48090.2049,61002.132,65482.46,58755.68385000001,40.14010621755092,-2378.234006625702,-1953.23359543515,-425.0004111905521
2024-07-09,56714.61,58296.0,56289.45,58050.0,27732.20788,60655.9135,65214.5276,58826.088650000005,39.54941283771639,-2292.6459259656403,-2021.1160615412482,-271.52986442439214
2024-07-10,58050.0,59470.0,57157.79,57725.85,24951.73799,60298.70650000001,64966.0778,58896.2071,40.955290760459306,-2225.3208379731004,-2061.9570168276186,-163.36382114548178
2024-07-11,57725.85,59650.0,57050.0,57339.89,29761.05735,59958.523,64729.5432,58967.94905,37.07954934151736,-2178.0023121900886,-2085.1660759001124,-92.83623628997611
2024-07-12,57339.89,58526.68,56542.47,57889.1,23652.4569,59639.8775,64527.932199999996,59039.513900000005,42.149126821749924,-2072.297230027434,-2082.592306725577,10.29507669814302
2024-07-13,57889.09,59850.0,57756.63,59204.02,15357.74519,59439.578,64341.0128,59122.989349999996,44.73352398284153,-1860.9700319794574,-2038.2678517763534,177.29781979689596
2024-07-14,59204.01,61420.69,59194.01,60797.91,21178.33907,59464.8085,64171.1596,59209.83465,44.101233717958834,-1547.0447339990787,-1940.0232282208985,392.9784942218198
2024-07-15,60797.91,64900.0,60632.3,64724.14,38690.9782,59610.71499999999,64095.489,59320.63655,54.44233981007637,-970.2581930287124,-1746.0702211824614,775.812028153749
2024-07-16,64724.06,65388.97,62373.24,65043.99,42530.52915,59819.66499999999,64007.640199999994,59435.52175,57.23990055130896,-481.7877328037357,-1493.2137235067164,1011.4259907029807
2024-07-17,65044.0,66128.63,63854.0,64087.99,29567.52954,59938.741,63921.43220000001,59545.260299999994,60.14710305845672,-169.8546060428198,-1228.5419000139373,1058.6872939711175
2024-07-18,64087.99,65133.3,63238.48,63987.92,22568.7225,60116.74500000001,63848.142199999995,59653.78199999999,71.60353358430874,68.49031784157705,-969.1354564428344,1037.6257742844114
2024-07-19,63987.92,67386.0,63300.67,66660.0,35634.72739,60400.411,63814.2988,59766.18425,77.39538709682705,467.6046562941192,-681.7874338954437,1149.3920901895629
2024-07-20,66660.01,67598.0,66222.46,67139.96,14386.92434,60618.8085,63806.2978,59877.1495,75.92051588338282,813.2596547251014,-382.7780161713346,1196.037670896436
2024-07-21,67139.97,68366.66,65777.0,68165.34,21819.11191,60882.076,63814.2676,60003.75005,88.84979630540363,1156.600754296669,-74.9022620777339,1231.503016374403
2024-07-22,68165.35,68474.55,66559.97,67532.01,21451.04303,61151.903000000006,63809.5952,60120.6546,84.63468876649625,1361.8975046242922,212.45769126267135,1149.439813361621
2024-07-23,67532.0,67750.98,65441.08,65936.01,31406.15316,61438.2745,63752.1174,60229.6091,74.83465106509213,1379.9060981331204,445.94737263676114,933.9587254963592
2024-07-24,65936.0,67102.01,65111.0,65376.0,23082.56277,61854.574,63648.8806,60336.6475,73.73922368985329,1333.6168070288331,623.4812595151756,710.1355475136576
2024-07-25,65376.01,66175.49,63456.7,65799.95,35126.42934,62313.132000000005,63542.7196,60446.00215000001,76.19070911306382,1315.971729302917,761.9793534727239,553.9923758301932
2024-07-26,65799.95,68200.0,65722.63,67907.99,24244.36023,62797.025,63484.898199999996,60550.78689999999,78.28643156776708,1455.3131444258834,900.6461116633559,554.6670327625275
2024-07-27,67908.0,69399.99,66650.0,67896.5,31710.21921,63398.9595,63455.716199999995,60659.719399999994,76.49131917777827,1546.982422434754,1029.9133738176356,517.0690486171184
2024-07-28,67896.49,68318.43,67066.66,68249.88,10868.69394,63975.722499999996,63434.5046,60767.69885,74.56838657054669,1629.3635100777683,1149.8034010696622,479.5601090081061
2024-07-29,68249.88,70079.99,66428.0,66784.69,36467.29633,64412.45700000001,63377.23560000001,60869.926499999994,58.109381309165954,1558.4575985721167,1231.534240570153,326.9233580019636
2024-07-30,66784.68,67000.0,65302.67,66188.0,23132.25441,64835.5645,63310.19560000001,60986.952849999994,54.40628521819781,1437.5451311694342,1272.7364186900095,164.80871247942468
2024-07-31,66188.0,66849.24,64530.0,64628.0,22625.43905,65199.97000000001,63256.4708,61095.8529,51.98743961423775,1201.986415897598,1258.5864181315274,-56.600002233929445
2024-08-01,64628.01,65659.78,62302.0,65354.02,35542.26854,65573.21599999999,63198.271400000005,61213.96125,54.806312062326896,1061.6501413581645,1219.1991627768548,-157.54902141869024
2024-08-02,65354.02,65596.14,61230.01,61498.33,38820.42937,65687.93149999999,63092.7778,61308.8974,33.236029835409,632.0250813473976,1101.7643464909634,-469.7392651435657
2024-08-03,61498.34,62198.22,59850.0,60697.99,28034.71567,65682.93549999999,62985.857800000005,61396.6976,29.504419519315604,224.3768995002465,926.28685709282,-701.9099575925735
2024-08-04,60697.99,61117.63,57122.77,58161.0,31616.52003,65354.7785,62824.512800000004,61473.6221,20.963399569980382,-299.9435495196012,681.0407757703358,-980.984325289937
2024-08-05,58161.0,58305.59,49000.0,54018.81,162065.59186,64803.51950000001,62571.3516,61537.07865,17.41605653554838,-1037.748875110432,337.2828455941822,-1375.0317207046141
2024-08-06,54018.82,57040.99,53950.0,56022.01,55884.77676,64400.220499999996,62361.7052,61608.89354999999,26.555087739876427,-1444.1758524239267,-19.008894009439587,-1425.166958414487
2024-08-07,56022.0,57736.05,54558.62,55134.16,44269.37684,63957.532499999994,62160.882000000005,61676.08415,26.14961934738082,-1816.9693434538858,-378.6009838983289,-1438.368359555557
2024-08-08,55133.76,62745.14,54730.0,61685.99,48349.52949,63708.831999999995,62095.114400000006,61776.61245,42.54687686828098,-1565.684707155946,-616.0177285498523,-949.6669786060936
2024-08-09,61686.0,61744.37,59535.0,60837.99,30972.48017,63393.733499999995,62014.47439999999,61882.96230000001,36.578766127311496,-1418.6134427384022,-776.5368713875623,-642.0765713508399
2024-08-10,60837.99,61470.58,60242.0,60923.51,9995.20621,63031.64199999999,61950.07340000001,61988.09185,36.8000245334759,-1280.3980254000053,-877.3091021900509,-403.0889232099544
2024-08-11,60923.51,61858.0,58286.73,58712.59,19189.84512,62590.670999999995,61839.085,62081.2304,33.13203937824787,-1333.8878491331707,-968.6248515786749,-365.26299755449577
2024-08-12,58712.59,60711.09,57642.21,59346.64,37009.91743,62261.20249999999,61761.81760000001,62178.15815,36.44635119932039,-1310.0153423812808,-1036.9029497391962,-273.1123926420846
2024-08-13,59346.64,61578.1,58392.88,60587.15,27858.95851,62021.759999999995,61767.6946,62271.976350000004,40.02808093548044,-1177.4247990015283,-1065.0073195916625,-112.41747940986579
2024-08-14,60587.16,61800.0,58433.18,58683.39,28422.76326,61665.93199999999,61705.24220000001,62354.79014999999,39.544029996971176,-1211.992267305126,-1094.4043091343553,-117.58795817077066
2024-08-15,58683.39,59849.38,56078.54,57541.06,37686.17622,61147.5855,61638.76359999999,62432.340149999996,36.456139718297365,-1316.389203813007,-1138.8012880700858,-177.58791574292127
2024-08-16,57541.05,59817.76,57098.62,58874.6,27610.84344,60696.4905,61582.1262,62510.199649999995,45.01590553257224,-1276.800829808497,-1166.401196417768,-110.39963339072892
2024-08-17,58874.59,59700.0,58785.05,59491.99,7721.72931,60258.596000000005,61563.4092,62592.9541,47.693021063521115,-1181.9833763313509,-1169.5176324004847,-12.46574393086621
2024-08-18,59491.99,60284.99,58408.92,58427.35,13634.85717,59840.72899999999,61512.22260000001,62672.19085,50.53991915098398,-1179.154848663151,-1171.445075653018,-7.709773010132949
2024-08-19,58427.35,59617.63,57787.3,59438.5,22809.31251,59503.25399999999,61445.5524,62753.968649999995,62.583626697203435,-1082.8395651776664,-1153.7239735579478,70.88440838028146
2024-08-20,59438.5,61400.0,58548.23,59013.8,31477.44548,59222.543999999994,61367.8286,62833.03765,57.495894757466225,-1028.9180232425642,-1128.7627834948712,99.84476025230697
2024-08-21,59013.8,61820.93,58783.47,61156.03,27983.6422,59012.64450000001,61348.239799999996,62923.76235,64.19544594982594,-804.0560969601574,-1063.8214461879284,259.7653492277709
2024-08-22,61156.03,61400.0,59724.87,60375.84,21241.20588,58956.52,61351.585,63012.72715,45.75699222679292,-680.956569565562,-987.248470863455,306.2919012978931
2024-08-23,60375.83,64955.0,60342.14,64037.24,38118.07089,59123.482500000006,61491.3296,63119.369849999995,58.763949588901795,-284.67338919013855,-846.7334545287918,562.0600653386532
2024-08-24,64037.24,64494.5,63531.0,64157.01,15857.15616,59423.28300000001,61641.894,63224.660149999996,58.84118298774291,38.60332921443478,-669.6660977801464,708.2694269945812
2024-08-25,64157.02,65000.0,63773.27,64220.0,12305.47977,59933.342500000006,61761.6914,63324.012149999995,67.06279645447421,296.4677287711238,-476.4393324698924,772.9070612410162
2024-08-26,64219.99,64481.0,62800.0,62834.0,19470.05276,60273.941999999995,61901.215200000006,63411.7389,60.323375131730074,384.55558906458464,-304.240348162997,688.7959372275816
2024-08-27,62834.0,63212.0,58034.01,59415.0,35135.94178,60487.98400000001,61955.2228,63473.15005,46.926570696346815,176.4471538065918,-208.10284776907926,384.5500015756711
2024-08-28,59415.0,60234.98,57860.0,59034.9,36868.54275,60355.429500000006,61974.9208,63529.5691,51.0017138365945,-18.93292685202323,-170.26886358566807,151.33593673364484
2024-08-29,59034.9,61166.99,58713.09,59359.01,27020.90743,60281.480500000005,62007.583999999995,63584.864199999996,55.43411005182575,-145.93779999650724,-165.40265086783592,19.46485087132868
2024-08-30,59359.0,59944.07,57701.1,59123.99,28519.32195,60191.5045,62043.265999999996,63630.897800000006,50.79785957748218,-262.5279678447914,-184.82771426322702,-77.7002535815644
2024-08-31,59123.99,59462.38,58744.0,58973.99,8798.409,60204.5745,62064.9638,63677.2698,48.29170321806178,-362.8475811977769,-220.431687650137,-142.41589354763988
2024-09-01,58974.0,59076.59,57201.0,57301.86,20705.15741,60102.3355,62026.920600000005,63704.80324999999,46.43127342047171,-570.6998414464324,-290.4853184093961,-280.2145230370363
2024-09-02,57301.77,59425.69,57128.0,59132.13,22895.01461,60029.5845,61993.605,63741.063899999994,49.07652621698574,-581.03890755069,-348.5960362376549,-232.44287131303514
2024-09-03,59132.12,59809.65,57415.0,57487.73,22828.18447,59969.8015,61848.8768,63767.882000000005,45.715118424089475,-713.6949974323652,-421.615828476597,-292.0791689557682
2024-09-04,57487.74,58519.0,55606.0,57970.9,35560.82146,59991.29349999999,61707.415,63799.52329999999,40.13803096872475,-770.951079277751,-491.4828786368278,-279.46820064092316
2024-09-05,57970.9,58327.07,55643.65,56180.0,27806.91413,59856.56349999999,61549.25519999999,63819.73494999999,37.773831738664725,-949.8878832389237,-583.163879557247,-366.72400368167666
2024-09-06,56180.0,57008.0,52550.0,53962.97,54447.76826,59580.1125,61348.7562,63830.67615,17.946737139108194,-1256.1126967898308,-717.7536430037638,-538.359053786067
2024-09-07,53962.97,54850.0,53745.54,54160.86,16694.04774,59366.788,61098.7734,63840.186349999996,18.352612959784068,-1465.9316510329663,-867.3892446096042,-598.5424064233621
2024-09-08,54160.86,55318.0,53629.01,54869.95,16274.14779,59138.360499999995,60853.3732,63855.28915,21.561568722394313,-1557.048362750138,-1005.3210682377111,-551.727294512427
2024-09-09,54869.95,58088.0,54591.96,57042.0,32384.51737,59039.7705,60630.90640000001,63884.05705,33.187384035910256,-1437.4230130955038,-1091.7414572092698,-345.68155588623404
2024-09-10,57042.01,58044.36,56386.4,57635.99,23626.78126,58863.76849999999,60432.986,63918.51625,43.82294628875393,-1279.934741849327,-1129.3801141372815,-150.55462771204566
2024-09-11,57635.99,57981.71,55545.19,57338.0,33026.56757,58711.87649999999,60261.0258,63947.365150000005,44.07425876726143,-1165.731626293491,-1136.6504165685233,-29.08120972496772
2024-09-12,57338.0,58588.0,57324.0,58132.32,31074.40631,58416.63049999999,60116.152200000004,63979.3825,45.8524842357953,-999.6070015555306,-1109.2417335659247,109.63473201039415
2024-09-13,58132.31,60625.0,57632.62,60498.0,29825.23333,58233.68000000001,60010.1132,64009.490150000005,54.0605748242647,-669.3456345778613,-1021.2625137683121,351.9168791904508
2024-09-14,60497.99,60610.45,59400.0,59993.03,12137.90901,58022.33150000001,59851.814000000006,64024.2686,52.949655780866834,-443.2484879762269,-905.6597086098951,462.4112206336682
2024-09-15,59993.02,60395.8,58691.05,59132.0,13757.92361,57837.231499999994,59676.524000000005,64007.76810000001,55.5584172296538,-329.7417379267936,-790.476114473275,460.73437654648137
2024-09-16,59132.0,59210.7,57493.3,58213.99,26477.5642,57777.181,59475.80619999999,63993.183150000004,47.04788007089153,-310.28577435043553,-694.438046448707,384.1522720982715
2024-09-17,58213.99,61320.0,57610.01,60313.99,33116.25878,57841.1355,59346.392199999995,63982.8136,58.82868552778561,-123.9851103022811,-580.3474592194219,456.3623489171408
2024-09-18,60313.99,61786.24,59174.8,61759.99,36087.02469,57961.184499999996,59257.832,63981.67715000001,61.164774485162596,138.7403115052657,-436.5299050744844,575.2702165797501
2024-09-19,61759.98,63850.0,61555.0,62947.99,34332.52608,58152.3845,59224.231799999994,63980.84725,70.67691959880362,437.76746179317706,-261.6704317009521,699.4378934941292
2024-09-20,62948.0,64133.32,62350.0,63201.05,25466.37794,58363.7375,59181.172399999996,63955.623949999994,82.07203403952762,687.2463121692417,-71.88708292691334,759.133395096155
2024-09-21,63201.05,63559.9,62758.0,63348.96,8375.34608,58666.092500000006,59218.185,63953.748700000004,82.0096013823761,886.6741714420132,119.82516794687197,766.8490034951412
2024-09-22,63348.97,64000.0,62357.93,63578.76,14242.19892,58888.424,59275.8004,63941.272300000004,81.38805332156932,1051.1481447019687,306.08976329789135,745.0583814040774
2024-09-23,63578.76,64745.88,62538.75,63339.99,24078.05287,59181.037,59379.38020000001,63923.856400000004,76.3745306557293,1148.9834440400882,474.66849944633077,674.3149445937574
2024-09-24,63339.99,64688.0,62700.0,64262.7,23185.04759,59495.627,59584.258,63904.548950000004,77.00756016546775,1286.1476991449963,636.964339386064,649.1833597589323
2024-09-25,64262.7,64817.99,62947.08,63152.01,17813.11168,59844.2275,59726.85800000001,63878.74265,72.22319479854292,1290.3535662597205,767.6421847607953,522.7113814989252
2024-09-26,63152.01,65839.0,62670.0,65173.99,28373.30593,60404.77849999999,59927.6546,63859.8332,74.60640830940251,1440.2414272042006,902.1620332494764,538.0793939547242
2024-09-27,65173.99,66498.0,64819.9,65769.95,22048.80487,60985.23299999999,60009.3338,63828.29245,71.02239512428929,1588.8028974347253,1039.490206086526,549.3126913481992
2024-09-28,65769.95,66260.0,65422.23,65858.0,9127.23316,61534.6355,60109.734000000004,63800.32239999999,74.19148867717047,1694.1151274166477,1170.4151903525506,523.6999370640972
2024-09-29,65858.0,66076.12,65432.0,65602.01,8337.74111,61962.636,60203.304,63762.9704,78.0891261820641,1736.8976993122706,1283.7116921444947,453.18600716777587
2024-09-30,65602.01,65618.8,62856.3,63327.59,30011.08752,62247.216,60295.60400000001,63722.66365,69.86120152190495,1569.1878886970153,1340.806931454999,228.3809572420164
2024-10-01,63327.6,64130.63,60164.0,60805.78,43671.48108,62420.605,60324.786799999994,63679.1933,51.84950903148893,1218.738801876556,1316.3933055393104,-97.65450366275445
2024-10-02,60804.92,62390.31,60000.0,60649.28,31534.70118,62546.453,60326.02939999999,63655.93654999999,45.374219638253656,917.7973372522465,1236.6741118818977,-318.8767746296512
2024-10-03,60649.27,61477.19,59828.11,60752.71,26221.43472,62559.188500000004,60367.41579999999,63617.73270000001,39.949345669109654,679.8085847716284,1125.3010064598438,-445.4924216882155
2024-10-04,60752.72,62484.85,60459.9,62086.0,21294.65994,62663.837,60458.3146,63590.11275,45.35446547085275,591.9623703236139,1018.6332792325979,-426.6709089089841
2024-10-05,62086.0,62370.56,61689.26,62058.0,7807.46141,62810.137,60521.982599999996,63590.71575,44.56730688302726,514.1573604817313,917.7380954824247,-403.5807350006934
2024-10-06,62058.01,62975.0,61798.97,62819.91,8906.86177,63040.433,60588.541,63565.61275,46.9434511270382,508.1188215972725,835.8142407053942,-327.69541910812177
2024-10-07,62819.91,64478.19,62128.0,62224.0,25966.1852,63135.9335,60664.473999999995,63549.22640000001,45.63064526864334,450.0602646752959,758.6634454993746,-308.60318082407866
2024-10-08,62224.01,63200.0,61860.31,62160.49,19702.22371,63155.95849999999,60718.9138,63541.04565000001,41.17567550550102,394.3775746119136,685.8062713218825,-291.4286967099689
2024-10-09,62160.5,62543.75,60301.0,60636.02,20011.15684,63040.36,60751.3582,63524.275700000006,39.79333448544164,224.6470616037186,593.5744293782498,-368.92736777453115
2024-10-10,60636.01,61321.68,58946.0,60326.39,23967.92481,62896.627,60734.765400000004,63489.85769999999,27.16171293748731,64.40740541092964,487.74102458478575,-423.3336191738561
2024-10-11,60326.4,63417.56,60087.64,62540.0,23641.35209,62856.179000000004,60778.048599999995,63453.157649999994,36.795543610947384,114.7138012096184,413.1355799097523,-298.4217787001339
2024-10-12,62539.99,63480.0,62487.23,63206.22,10911.30116,62837.552,60761.4282,63419.24875,39.64852014646296,205.96611927173217,371.7016877821483,-165.73556851041616
2024-10-13,63206.23,63285.72,62050.0,62870.02,11909.21995,62814.0535,60735.6884,63386.2489,39.40178029018747,248.29353519764118,347.0200572652469,-98.72652206760574
2024-10-14,62870.02,66500.0,62457.81,66083.99,37669.95222,62905.118,60772.968199999996,63362.765849999996,59.96640262183932,535.0115558211037,384.61835697641834,150.39319884468534
2024-10-15,66084.0,67950.0,64800.01,67074.14,43683.95423,63101.2245,60857.77099999999,63348.88385,75.48776917572047,832.5375086648855,474.2021873141118,358.3353213507737
2024-10-16,67074.14,68424.0,66750.49,67620.01,29938.25544,63223.5255,61021.8712,63339.073,77.47373714840644,1099.6994659223783,599.3016430357651,500.3978228866132
2024-10-17,67620.0,67939.4,66666.0,67421.78,25328.22861,63306.117000000006,61189.6088,63319.78185,76.08984294619265,1280.6689826805596,735.575110964724,545.0938717158356
2024-10-18,67421.78,69000.0,67192.36,68428.0,28725.635,63434.617000000006,61370.988600000004,63313.672849999995,75.46190350010838,1488.1279603950243,886.085680850784,602.0422795442403
2024-10-19,68427.99,68693.26,68010.0,68378.0,8193.66737,63573.41650000001,61556.0688,63328.2429,75.32883399193643,1629.7197183149692,1034.8124883436212,594.907229971348
2024-10-20,68377.99,69400.0,68100.0,69031.99,12442.47378,63858.6365,61757.22880000001,63343.586449999995,75.11355936862768,1774.2512697529164,1182.7002446254803,591.5510251274361
2024-10-21,69032.0,69519.52,66840.67,67377.5,31374.42184,64187.222499999996,61958.7416,63338.035,69.19143846227178,1735.2867443011273,1293.21754456061,442.06919974051743
2024-10-22,67377.5,67836.01,66571.42,67426.0,24598.96268,64526.0585,62124.619000000006,63336.06189999999,69.63050504975189,1688.8525805505778,1372.3445517586035,316.5080287919743
2024-10-23,67426.01,67472.83,65260.0,66668.65,25530.2407,64821.85549999999,62308.237400000005,63324.925149999995,73.8548910468878,1572.8109698565531,1412.4378353781935,160.3731344783596
2024-10-24,66668.65,68850.0,66510.0,68198.28,22589.83877,65127.46949999999,62512.785,63319.1146,78.38879780849263,1585.9931726477662,1447.148902832108,138.8442698156582
2024-10-25,68198.27,68771.49,65596.29,66698.33,34479.71125,65359.486,62723.151600000005,63294.50625,65.81021491517225,1458.592981983922,1449.4377186624708,9.15526332145123
2024-10-26,66698.32,67454.55,66439.9,67092.76,11842.9077,65573.1285,62985.74739999999,63284.24005,65.08869491217469,1373.620376968276,1434.274250323632,-60.65387335535593
2024-10-27,67092.76,68332.05,66913.73,68021.7,8653.19592,65863.0135,63262.9642,63271.19315000001,69.12034988850718,1365.4960809934128,1420.5186164575882,-55.02253546417546
2024-10-28,68021.69,70270.0,67618.0,69962.21,29046.75459,66253.0995,63564.8094,63270.97305,65.89661148393294,1498.3682014576334,1436.0885334575974,62.279668000036054
2024-10-29,69962.21,73620.12,69760.0,72736.42,50128.60594,66858.1195,63878.697799999994,63299.07255,70.24799890146984,1806.6993704656925,1510.2107008592166,296.4886696064759
2024-10-30,72736.41,72961.0,71436.0,72344.74,26885.99056,67459.037,64172.872800000005,63341.1737,67.0837633143455,1996.435079854171,1607.4555766582075,388.9795031959634
2024-10-31,72344.75,72700.0,69685.76,70292.01,29352.10297,67846.6375,64431.953,63364.32454999999,59.150984241801254,1958.5864751886838,1677.681756364303,280.9047188243808
2024-11-01,70292.01,71632.95,68820.14,69496.01,38301.86755,68161.12700000001,64659.2268,63394.70465000001,53.45133692811914,1843.1143607050326,1710.7682772324492,132.34608347258336
2024-11-02,69496.0,69914.37,69000.14,69374.74,10521.67243,68486.363,64836.76159999999,63422.611399999994,53.20625488944705,1721.966642967629,1713.0079503794855,8.958692588143549
2024-11-03,69374.74,69391.0,67478.73,68775.99,24995.70243,68620.963,65012.4208,63460.104499999994,49.173577196928804,1559.6632556466793,1682.3390114329243,-122.67575578624496
2024-11-04,68775.99,69500.0,66835.0,67850.01,29800.39187,68659.7565,65186.780999999995,63482.00414999999,51.60065122260063,1340.8611914419744,1614.0434474347344,-273.18225599276
2024-11-05,67850.01,70577.91,67476.63,69372.01,33355.06888,68747.35650000001,65409.941399999996,63509.77415,55.99383494430934,1275.5677087580407,1546.3482996993957,-270.78059094135506
2024-11-06,69372.01,76400.0,69298.0,75571.99,104126.994787,69154.867,65715.1014,63562.93114999999,70.53726553626444,1704.4607612562977,1577.9707920107762,126.48996924552148
2024-11-07,75571.99,76849.99,74416.0,75857.89,44869.422345,69526.3615,65997.0594,63617.51484999999,68.74384859680711,2043.8708649371983,1671.1508065960606,372.7200583411377
2024-11-08,75857.89,77199.99,75555.0,76509.78,36521.099583,69932.9505,66268.2952,63665.96715,75.04931253500895,2338.501107251999,1804.6208667272483,533.8802405247509
2024-11-09,76509.78,76900.0,75714.66,76677.46,16942.07915,70315.224,66537.82340000001,63717.28445000001,74.7570453239878,2556.0633642536122,1954.9093662325213,601.153998021091
2024-11-10,76677.46,81500.0,76492.0,80370.01,61830.100435,70964.8495,66878.2444,63797.686550000006,77.9106673122033,2991.9515899471444,2162.3178109754463,829.6337789716981
2024-11-11,80370.01,89530.54,80216.01,88647.99,82323.665776,72025.949,67379.629,63918.434799999995,82.82975972113877,3959.7148255765787,2521.797213895673,1437.9176116809058
2024-11-12,88648.0,89940.0,85072.0,87952.01,97299.887911,73090.117,67871.8694,64039.34479999999,78.83884873487366,4617.289157473409,2940.8956026112205,1676.393554862189
2024-11-13,87952.0,93265.64,86127.99,90375.2,86763.854127,74198.963,68394.11940000001,64173.91090000001,81.73049442697908,5273.166948475511,3407.349871784079,1865.8170766914322
2024-11-14,90375.21,91790.0,86668.21,87325.59,56729.51086,75230.326,68877.591,64294.94575,78.96004455815203,5483.664511813622,3822.6127997899875,1661.0517120236345
2024-11-15,87325.59,91850.0,87073.38,91032.07,47927.95068,76427.2915,69394.75259999999,64430.776099999995,83.31770796590513,5881.765970134758,4234.443433858942,1647.3225362758167
